Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/69f04f/4307320151/il_794xN.4307320151_4476.jpg,2,"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping-2",,,,,,,,,,,,,,,,,,,,,
"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f4dfaa/4091346917/il_794xN.4091346917_e3aq.jpg,3,"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping-3",,,,,,,,,,,,,,,,,,,,,
"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/a957a2/4043701128/il_794xN.4043701128_5kd8.jpg,4,"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping-4",,,,,,,,,,,,,,,,,,,,,
"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/dabde6/4091344515/il_794xN.4091344515_fnea.jpg,5,"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping-5",,,,,,,,,,,,,,,,,,,,,
"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/dddff3/4043701018/il_794xN.4043701018_kayo.jpg,6,"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping-6",,,,,,,,,,,,,,,,,,,,,
"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ab77f9/4507947961/il_794xN.4507947961_2hr7.jpg,7,"Walnut-Epoxy-Table,-Custom--Epoxy-Table,-Transparent-Epoxy-Table,-Walnut-Epoxy-Table,-Dining-Table,-Kitchen-Table--Free-Shipping-7",,,,,,,,,,,,,,,,,,,,,
"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping","Epoxy Olive Epoxy Dining Table | Epoxy Resin Edge  | 78"" Inch Black Dining Table | In Stock | 3 to 7 days Free Shipping",Welcome to ByYesilReady To Ship !Dimensions 200x90 CmLeg : Special LegsMaterial : Ash WoodShipping Time : 3 - 7 Days,test,,,,TRUE,,,,,,,T-L000064,,shopify,1,deny,manual,3500.00,,TRUE,TRUE,T-L000064,https://i.etsystatic.com/27995381/r/il/9cd0ea/4089360249/il_794xN.4089360249_q59c.jpg,1,"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping",FALSE,,,,,,,,,,,,,,,,,,,,draft
"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/267b19/4041720682/il_794xN.4041720682_fyny.jpg,2,"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping-2",,,,,,,,,,,,,,,,,,,,,
"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/72dc3b/4041720820/il_794xN.4041720820_iwvc.jpg,3,"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping-3",,,,,,,,,,,,,,,,,,,,,
"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/54ae21/4041720792/il_794xN.4041720792_pd1f.jpg,4,"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping-4",,,,,,,,,,,,,,,,,,,,,
"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2a3d25/4041723858/il_794xN.4041723858_g2nx.jpg,5,"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping-5",,,,,,,,,,,,,,,,,,,,,
"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/40722a/4041720960/il_794xN.4041720960_5qhi.jpg,6,"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping-6",,,,,,,,,,,,,,,,,,,,,
"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/838a85/4089363489/il_794xN.4089363489_n1us.jpg,7,"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping-7",,,,,,,,,,,,,,,,,,,,,
"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2d4010/4507948481/il_794xN.4507948481_7gw0.jpg,8,"Epoxy-Olive-Epoxy-Dining-Table--Epoxy-Resin-Edge---78""-Inch-Black-Dining-Table--In-Stock--3-to-7-days-Free-Shipping-8",,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,Epoxy Table Top | Resin Dining Table | Natural Wood Table | Kitchen Dining | Home Office Desk | Byyesil | In Stock | Free Shipping,"Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000065,,shopify,1,deny,manual,607.00,,TRUE,TRUE,T-L000065,https://i.etsystatic.com/27995381/r/il/75261b/3560359262/il_794xN.3560359262_4n6h.jpg,1,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c9e02a/3560359956/il_794xN.3560359956_hq0m.jpg,2,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/0491be/3560361026/il_794xN.3560361026_8opj.jpg,3,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/662b0d/3607988161/il_794xN.3607988161_2oxo.jpg,4,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f7a6a8/3607988157/il_794xN.3607988157_tp1m.jpg,5,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/e45f70/3607988269/il_794xN.3607988269_sb4i.jpg,6,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/54d0fd/3560361540/il_794xN.3560361540_61p7.jpg,7,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/80e5ba/3607988505/il_794xN.3607988505_o3d3.jpg,8,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/4d79d8/4460586424/il_794xN.4460586424_ewqz.jpg,9,Epoxy-Table-Top--Resin-Dining-Table--Natural-Wood-Table--Kitchen-Dining--Home-Office-Desk--Byyesil--In-Stock--Free-Shipping-9,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping,Clear Epoxy Table Top | Walnut Natural Wood | Dining Table | Home Office Desk | Free Shipping,"The table in the picture has been sold. but we can do the same and have it ready for shipment in 2 weeks to 4 weeks depending on the density.Not : Since each wood has its own character, it cannot be exactly the same.Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000066,,shopify,1,deny,manual,607.00,,TRUE,TRUE,T-L000066,https://i.etsystatic.com/27995381/r/il/f8232e/4302424579/il_794xN.4302424579_byru.jpg,1,Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/2f17be/3981630624/il_794xN.3981630624_fdh4.jpg,2,Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/a56e0e/3981631286/il_794xN.3981631286_l28s.jpg,3,Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/9600c3/4029286675/il_794xN.4029286675_j0qr.jpg,4,Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/3d65a0/4029287049/il_794xN.4029287049_frc2.jpg,5,Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/d92e87/4029287445/il_794xN.4029287445_9zyu.jpg,6,Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f62725/4507952295/il_794xN.4507952295_mzyc.jpg,7,Clear-Epoxy-Table-Top--Walnut-Natural-Wood--Dining-Table--Home-Office-Desk--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,Wood Epoxy Table Top | Black Transparent | Resin Dining table | River Table | Office Desk | Kitchen Dining Table | Free Shipping,"The table in the picture has been sold. but we can do the same and have it ready for shipment in 2 weeks to 4 weeks depending on the density.Not : Since each wood has its own character, it cannot be exactly the same.Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000067,,shopify,1,deny,manual,607.00,,TRUE,TRUE,T-L000067,https://i.etsystatic.com/27995381/r/il/727920/4095750819/il_794xN.4095750819_ibso.jpg,1,Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,FALSE,,,,,,,,,,,,,,,,,,,,draft
Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/07dbe2/4095750989/il_794xN.4095750989_swi0.jpg,2,Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping-2,,,,,,,,,,,,,,,,,,,,,
Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/8a0f79/4095751121/il_794xN.4095751121_cxb0.jpg,3,Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping-3,,,,,,,,,,,,,,,,,,,,,
Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/489d06/4095751081/il_794xN.4095751081_32il.jpg,4,Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping-4,,,,,,,,,,,,,,,,,,,,,
Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/b017b5/4048097320/il_794xN.4048097320_bi3v.jpg,5,Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping-5,,,,,,,,,,,,,,,,,,,,,
Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/80b033/4095750301/il_794xN.4095750301_t8nl.jpg,6,Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping-6,,,,,,,,,,,,,,,,,,,,,
Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/bec540/4048099648/il_794xN.4048099648_2ii5.jpg,7,Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping-7,,,,,,,,,,,,,,,,,,,,,
Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/a2604d/4460586762/il_794xN.4460586762_dp2j.jpg,8,Wood-Epoxy-Table-Top--Black-Transparent--Resin-Dining-table--River-Table--Office-Desk--Kitchen-Dining-Table--Free-Shipping-8,,,,,,,,,,,,,,,,,,,,,
